predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,proposer,v ,NOUN,interview,1,8.366322214245816
VERB,maladie,n ,NOUN,macronisme,1,12.536247215688128
VERB,plomber,v ,NOUN,un,1,9.366322214245816
VERB,voir,v ,NOUN,déferlante,1,9.536247215688128
VERB,déferlante,n ,NOUN,commentaire,1,11.536247215688128
VERB,préaparer,v ,NOUN,pire,1,12.536247215688128
VERB,comprendre,v ,NOUN,qualité,1,8.214319120800766
VERB,accélérer,v ,NOUN,carrière,1,9.214319120800766
VERB,permettre,n <,NOUN,remaniement,1,9.536247215688128
VERB,contredire,n <,NOUN,qualité,1,10.214319120800766
VERB,carrière,n ,NOUN,sein,1,10.536247215688128
VERB,sein,n ,NOUN,macronie,1,9.366322214245816
VERB,capitalisme,n ,NOUN,ultra-riche,1,11.536247215688128
VERB,écarquiller,v ,NOUN,oeil,1,12.536247215688128
VERB,écarquiller,n <,NOUN,dirigeant,1,9.951284714966972
VERB,bamboula,n ,NOUN,diplôme,1,12.536247215688128
VERB,sortir,v ,NOUN,très,1,12.536247215688128
VERB,proposition,n ,NOUN,loi,2,7.288319702244543
VERB,peur,n ,NOUN,sobriété,1,12.536247215688128
VERB,faire,v ,NOUN,dry,1,7.1439297929093675
VERB,boire,v ,NOUN,alcool,1,11.536247215688128
VERB,faire,v ,NOUN,point,4,5.974004791467055
VERB,défi,n ,NOUN,janvier,1,5.678266220560556
VERB,point,n ,NOUN,consommation,1,8.951284714966972
VERB,consister,v ,NOUN,boire,1,10.951284714966972
VERB,radio,n ,NOUN,bobo,1,10.951284714966972
VERB,bobo,n ,NOUN,gauche,1,10.214319120800766
VERB,média,n ,NOUN,gauche,1,10.214319120800766
VERB,station,n ,NOUN,radio,1,11.536247215688128
VERB,radio,n ,NOUN,pays,1,7.25084499682588
VERB,radio,n ,NOUN,gauche,1,8.62935662007961
VERB,avoir,v ,NOUN,hégémonie,1,6.1439297929093675
VERB,défaillance,n ,NOUN,service,1,8.629356620079609
VERB,service,n ,NOUN,puissant,1,9.536247215688128
VERB,blanchir,n <,NOUN,copain,1,12.536247215688128
VERB,faire,v ,NOUN,garde,1,5.558967292188211
VERB,choix,n ,NOUN,chômage,1,9.366322214245816
VERB,pose,v ,NOUN,question,2,8.366322214245816
VERB,avoir,v ,NOUN,chômage,1,3.9740047914670558
VERB,savoir,n <,NOUN,question,1,6.6293566200796095
VERB,être,v ,NOUN,savoir,1,8.728892293630524
VERB,mettre,v ,NOUN,présence,1,7.6293566200796095
VERB,mettre,n <,NOUN,enquête,1,6.214319120800766
VERB,présence,n ,NOUN,faction,1,9.076815597050832
VERB,dézinguer,v ,NOUN,écran,1,11.536247215688128
VERB,faire,v ,NOUN,école,1,6.1439297929093675
VERB,liberté,n ,NOUN,expression,1,12.536247215688128
VERB,point,n ,NOUN,législation,2,9.951284714966972
VERB,voeu,n ,NOUN,mensonge,1,10.951284714966972
VERB,déni,n ,NOUN,réalité,1,10.536247215688128
VERB,extrême,n ,NOUN,pouvoir,2,7.513879402659674
VERB,extrême,n ,NOUN,tour,1,8.214319120800766
VERB,tour,n ,NOUN,catastrophe,1,6.754887502163468
VERB,extrême,n ,NOUN,partie,1,7.6293566200796095
VERB,prendre,n <,NOUN,droite,1,7.214319120800766
VERB,exposer,v ,NOUN,raison,1,11.536247215688128
VERB,pousser,v ,NOUN,électeur,1,11.536247215688128
VERB,pousser,v ,NOUN,voter,1,12.536247215688128
VERB,monter,v ,NOUN,chômage,1,9.366322214245816
VERB,augmenter,n <,NOUN,taux,1,5.214319120800766
VERB,taux,n ,NOUN,intérêt,3,6.406964198743162
VERB,retour,n ,NOUN,scandale,1,9.951284714966972
VERB,scandale,n ,NOUN,évasion,1,10.951284714966972
VERB,8ème,n ,NOUN,rencontre,1,10.536247215688128
VERB,rencontre,n ,NOUN,lanceur,1,9.951284714966972
VERB,dire,v ,NOUN,vérité,1,11.536247215688128
VERB,décider,v ,NOUN,dire,1,9.536247215688128
VERB,lancer,v ,NOUN,campagne,1,6.366322214245816
VERB,vœu,n ,NOUN,an,1,6.582050905301253
VERB,vœu,n ,NOUN,monarque,1,11.536247215688128
VERB,campagne,n ,NOUN,mariole,1,11.536247215688128
VERB,alarme,n ,NOUN,alarme,1,10.536247215688128
VERB,alarme,n ,NOUN,traducteur,1,11.536247215688128
VERB,hitler,n ,NOUN,hitler,1,12.536247215688128
VERB,traduire,v ,NOUN,montée,1,11.536247215688128
VERB,matière,n ,NOUN,germanophile,1,9.728892293630524
VERB,montée,n ,NOUN,nazisme,1,11.536247215688128
VERB,retour,n ,NOUN,révolution,1,8.366322214245816
VERB,crainte,n ,NOUN,socialisme,1,12.536247215688128
VERB,socialisme,n ,NOUN,cubain,1,12.536247215688128
VERB,totalité,n ,NOUN,population,1,10.951284714966972
VERB,bouleverser,v ,NOUN,pays,1,7.835807497547036
VERB,bouleverser,n <,NOUN,catastrophe,1,10.214319120800766
VERB,catastrophe,n ,NOUN,réminiscence,1,10.951284714966972
VERB,réminiscence,n ,NOUN,traumatisme,1,12.536247215688128
VERB,traumatisme,n ,NOUN,peuple,1,12.536247215688128
VERB,achever,v ,NOUN,république,1,9.536247215688128
VERB,déclarer,n <,NOUN,ministre,1,5.406964198743162
VERB,mois,n ,NOUN,mai,2,7.491853096329675
VERB,valoir,v ,NOUN,rappeler,1,12.536247215688128
VERB,héritier,n ,NOUN,fascisme,1,11.536247215688128
VERB,messie,n ,NOUN,droite,1,9.214319120800766
VERB,faire,v ,NOUN,an,1,2.1897334825224926
VERB,gouverne,v ,NOUN,état,1,8.629356620079609
VERB,extrême,n ,NOUN,est-on,1,10.214319120800766
VERB,remporter,v ,NOUN,élection,3,10.536247215688128
VERB,remporter,n <,NOUN,droite,1,8.214319120800766
VERB,exister,n <,NOUN,méritocratie,1,11.536247215688128
VERB,devoir,n <,NOUN,média,1,7.143929792909368
VERB,force,n ,NOUN,mérite,1,10.951284714966972
VERB,mener,v ,NOUN,combat,1,8.214319120800766
VERB,présente,v ,NOUN,nouveauté,1,10.536247215688128
VERB,manger,v ,NOUN,riche,1,11.536247215688128
VERB,targuer,v ,NOUN,ministre,1,7.728892293630524
VERB,”,n <,NOUN,crise,1,8.835807497547036
VERB,ministre,n ,NOUN,économie,4,7.406964198743162
VERB,période,n ,NOUN,fête,1,8.951284714966972
VERB,fête,n ,NOUN,fin,3,7.7118187802715825
VERB,fin,n ,NOUN,année,4,5.4329594072761065
VERB,baisse,n ,NOUN,produit,1,5.92153737157292
VERB,produit,n ,NOUN,vue,1,7.406964198743162
VERB,réarmer,v ,NOUN,face,1,10.536247215688128
VERB,danger,n ,NOUN,droite,1,8.214319120800766
VERB,apparaître,n <,NOUN,hypothèse,1,10.536247215688128
VERB,effondrer,n <,NOUN,barrage,1,11.536247215688128
VERB,fil,n ,NOUN,année,1,7.892391025913404
VERB,apparaître,v ,NOUN,effondrer,1,12.536247215688128
VERB,crise,n ,NOUN,loi,1,4.381429106636024
VERB,fabrique,n ,NOUN,monstre,1,10.536247215688128
VERB,fabrique,n ,NOUN,semaine,1,7.366322214245816
VERB,crise,n ,NOUN,bouche,1,8.629356620079609
VERB,faire,v ,NOUN,sujet,1,5.1439297929093675
VERB,faire,n <,NOUN,journaliste,1,5.6414294523801845
VERB,rejeter,v ,NOUN,texte,1,9.951284714966972
VERB,rejeter,n <,NOUN,député,1,8.728892293630524
VERB,député,n ,NOUN,gauche,1,9.214319120800766
VERB,condition,n ,NOUN,violence,1,6.143929792909368
VERB,condition,n ,NOUN,témoignage,1,8.951284714966972
VERB,témoignage,n ,NOUN,occasion,1,9.951284714966972
VERB,accès,n ,NOUN,droit,1,6.754887502163468
VERB,proposer,v ,NOUN,focus,1,9.366322214245816
VERB,rêver,v ,NOUN,chose,1,10.951284714966972
VERB,arrêter,n <,NOUN,gauche,1,10.214319120800766
VERB,arrêter,v ,NOUN,rêver,1,11.536247215688128
VERB,arrivée,n ,NOUN,pouvoir,1,5.376375878909739
VERB,république,n ,NOUN,élection,1,10.536247215688128
VERB,élection,n ,NOUN,guerre,1,9.951284714966972
VERB,reprendre,v ,NOUN,mot,1,7.366322214245816
VERB,mot,n ,NOUN,président,1,7.012685259631115
VERB,président,n ,NOUN,al,1,8.835807497547036
VERB,avoir,v ,NOUN,chose,1,5.558967292188211
VERB,chose,n ,NOUN,inédit,1,12.536247215688128
VERB,enquêter,v ,NOUN,enquête,1,9.536247215688128
VERB,continuer,v ,NOUN,enquêter,1,9.536247215688128
VERB,vendre,v ,NOUN,événement,1,9.214319120800766
VERB,avoir,v ,NOUN,intention,1,6.1439297929093675
VERB,vendre,n <,NOUN,média,1,9.951284714966972
VERB,décrypter,v ,NOUN,intention,1,9.536247215688128
VERB,consister,n <,NOUN,cœur,1,10.536247215688128
VERB,cœur,n ,NOUN,journalisme,1,9.536247215688128
VERB,consister,v ,NOUN,décrypter,1,10.951284714966972
VERB,redevenir,v ,NOUN,animal,1,11.536247215688128
VERB,histoire,n ,NOUN,mec,1,9.214319120800766
VERB,monde,n ,NOUN,science,1,8.951284714966972
VERB,monde,n ,NOUN,fiction,1,9.366322214245816
VERB,apparaître,n <,NOUN,faille,1,11.536247215688128
VERB,faille,n ,NOUN,climat,1,12.536247215688128
VERB,création,n ,NOUN,giec,1,9.728892293630524
VERB,devenir,v ,NOUN,gouffre,1,9.214319120800766
VERB,film,n ,NOUN,science,1,8.951284714966972
VERB,film,n ,NOUN,fiction,1,9.366322214245816
VERB,film,n ,NOUN,jour,1,6.78135971352466
VERB,avancer,v ,NOUN,doc,1,11.536247215688128
VERB,suivre,v ,NOUN,héros,1,12.536247215688128
VERB,leçon,n ,NOUN,vie,1,7.951284714966972
VERB,leçon,n ,NOUN,exemple,1,11.536247215688128
VERB,apprendre,v ,NOUN,vivre,1,12.536247215688128
VERB,juridiction,n ,NOUN,exception,1,11.536247215688128
VERB,juridiction,n ,NOUN,ministre,1,6.728892293630524
VERB,controverser,v ,NOUN,cour,1,10.214319120800766
VERB,motif,n ,NOUN,indignation,1,10.951284714966972
VERB,condition,n ,NOUN,relaxe,1,7.951284714966972
VERB,raviver,v ,NOUN,débat,1,9.951284714966972
VERB,raviver,n <,NOUN,condition,1,10.536247215688128
VERB,marche,n ,NOUN,journalisme,1,9.214319120800766
VERB,faire,v ,NOUN,boulot,1,7.1439297929093675
VERB,violence,n ,NOUN,ong,1,11.536247215688128
VERB,ong,n ,NOUN,investigation,1,11.536247215688128
VERB,ong,n ,NOUN,but,1,10.536247215688128
VERB,produire,v ,NOUN,rapport,1,9.951284714966972
VERB,rapport,n ,NOUN,expertise,1,9.728892293630524
VERB,rapport,n ,NOUN,fait,1,9.728892293630524
VERB,adopter,v ,NOUN,mesure,2,7.366322214245816
VERB,risque,v ,NOUN,arrêter,1,10.951284714966972
VERB,témoignage,n ,NOUN,mois,1,7.448784374437788
VERB,manière,n ,NOUN,fois,1,10.536247215688128
VERB,horreur,n ,NOUN,bande,1,11.536247215688128
VERB,bombardement,n ,NOUN,quartier,1,10.951284714966972
VERB,insu,n ,NOUN,gré,1,12.536247215688128
VERB,concerner,n <,NOUN,affaire,1,7.951284714966972
VERB,mm.,n ,NOUN,maire,1,8.288319702244543
VERB,retrouver,v ,NOUN,fois,1,5.78135971352466
VERB,nom,n ,NOUN,émission,1,7.288319702244543
VERB,fois,n ,NOUN,mois,1,8.448784374437789
VERB,partie,n ,NOUN,heure,1,6.366322214245816
VERB,partie,n ,NOUN,personne,2,7.076815597050831
VERB,personne,n ,NOUN,équipe,1,9.951284714966972
VERB,avoir,v ,NOUN,dire,1,9.536247215688128
VERB,cadrage,n ,NOUN,affaire,1,8.951284714966972
VERB,aller,v ,NOUN,acteur,1,7.6293566200796095
VERB,aller,n <,NOUN,gens,2,7.0933037198394
VERB,mettre,v ,NOUN,mettre,1,10.536247215688128
VERB,protéger,v ,NOUN,patron,1,5.92153737157292
VERB,patron,n ,NOUN,train,1,5.728892293630524
VERB,montée,n ,NOUN,parti,1,9.951284714966972
VERB,parti,n ,NOUN,droite,1,9.214319120800766
VERB,industrie,n ,NOUN,newsletter,1,10.536247215688128
VERB,inceste,n ,NOUN,pédocriminalité,1,12.536247215688128
VERB,faire,v ,NOUN,enfant,1,3.9740047914670558
VERB,membre,n ,NOUN,pourcent,1,6.288319702244543
VERB,pourcent,n ,NOUN,cas,1,5.741831349338022
VERB,membre,n ,NOUN,famille,1,9.951284714966972
VERB,macronie,n ,NOUN,foutage,1,12.536247215688128
VERB,foutage,n ,NOUN,gueule,1,12.536247215688128
VERB,poser,v ,NOUN,question,1,7.366322214245816
VERB,habituer,v ,NOUN,poser,1,12.536247215688128
VERB,antidote,n ,NOUN,racisme,1,10.951284714966972
VERB,antidote,n ,NOUN,connerie,1,10.951284714966972
VERB,antidote,n ,NOUN,vie,1,7.366322214245816
VERB,pédiatre,n ,NOUN,propulsé,1,12.536247215688128
VERB,prévoit,n ,NOUN,démolition,1,12.536247215688128
VERB,maire,n ,NOUN,immeuble,1,10.951284714966972
VERB,sabotage,n ,NOUN,révélation,1,12.536247215688128
VERB,révélation,n ,NOUN,système,1,8.728892293630524
VERB,demeure,n <,NOUN,question,1,7.366322214245816
VERB,devenir,v ,NOUN,facteur,1,9.214319120800766
VERB,crise,n ,NOUN,inflation,1,5.6293566200796095
VERB,matériau,n ,NOUN,matériau,1,12.536247215688128
VERB,devenir,v ,NOUN,loger,1,11.536247215688128
VERB,adopter,n <,NOUN,état,1,7.044394119358453
VERB,théâtre,n ,NOUN,attentat,1,11.536247215688128
VERB,parler,n <,NOUN,émission,1,6.288319702244543
VERB,regarder,v ,NOUN,programme,1,10.536247215688128
VERB,programme,n ,NOUN,choc,1,10.536247215688128
VERB,programme,n ,NOUN,hiver,1,8.951284714966972
VERB,être,n <,NOUN,concept,1,9.214319120800766
VERB,être,v ,NOUN,enfermer,1,8.728892293630524
VERB,organiser,n <,NOUN,solidarité,1,9.951284714966972
VERB,mépris,n ,NOUN,pouvoir,1,7.835807497547036
VERB,suffire,n <,NOUN,assurance,1,7.25084499682588
VERB,organiser,n <,NOUN,femme,1,7.78135971352466
VERB,mépris,n ,NOUN,institution,1,11.536247215688128
VERB,prisonnier,n ,NOUN,otage,1,9.214319120800766
VERB,enjeu,n ,NOUN,paix,1,10.536247215688128
VERB,directrice,n ,NOUN,recherche,1,10.951284714966972
VERB,auteure,n ,NOUN,toile,1,12.536247215688128
VERB,penseur,n ,NOUN,question,1,8.951284714966972
VERB,auteur,n ,NOUN,haine,1,11.536247215688128
VERB,haine,n ,NOUN,démocratie,1,12.536247215688128
VERB,question,n ,NOUN,violence,1,6.728892293630524
VERB,communication,n ,NOUN,président,1,6.427722758909959
VERB,président,n ,NOUN,république,2,6.835807497547036
VERB,percée,n ,NOUN,droite,1,8.214319120800766
VERB,percée,n ,NOUN,monde,1,7.835807497547036
VERB,qualifier,v ,NOUN,président,1,6.427722758909959
VERB,manquer,n <,NOUN,mot,1,10.536247215688128
VERB,mot,n ,NOUN,commentateur,1,11.536247215688128
VERB,manquer,v ,NOUN,qualifier,1,12.536247215688128
VERB,collabo,n ,NOUN,entourage,1,12.536247215688128
VERB,passé,n ,NOUN,vichyste,1,12.536247215688128
VERB,savoir,v ,NOUN,dégât,1,10.951284714966972
VERB,savoir,n <,NOUN,décision,1,7.214319120800766
VERB,produit,n ,NOUN,environnement,1,7.728892293630524
VERB,heure,n ,NOUN,verdict,1,9.366322214245816
VERB,rendre,v ,NOUN,coupable,1,10.536247215688128
VERB,dévoiler,n <,NOUN,cour,1,8.214319120800766
VERB,coupable,n ,NOUN,prise,1,9.536247215688128
VERB,moment,n ,NOUN,audience,1,8.951284714966972
VERB,parler,n <,NOUN,franc-tireur,1,10.536247215688128
VERB,journal,n ,NOUN,centre,1,9.951284714966972
VERB,droit,n ,NOUN,avortement,1,8.951284714966972
VERB,empêcher,v ,NOUN,femme,1,8.366322214245816
VERB,empêcher,v ,NOUN,disposer,1,12.536247215688128
VERB,aider,v ,NOUN,femme,1,9.366322214245816
VERB,mois,n ,NOUN,travail,1,4.491853096329675
VERB,travail,n ,NOUN,intérêt,1,6.6293566200796095
VERB,aider,v ,NOUN,avorter,1,11.536247215688128
VERB,subir,v ,NOUN,violence,1,7.143929792909368
VERB,culture,n ,NOUN,impunité,1,12.536247215688128
VERB,accès,n ,NOUN,assiste,1,10.214319120800766
VERB,dire,n <,NOUN,droit,1,6.754887502163468
VERB,discours,n ,NOUN,traitement,1,10.214319120800766
VERB,impunité,n ,NOUN,macronie,1,10.951284714966972
VERB,réinventer,v ,NOUN,réalité,1,10.536247215688128
VERB,pouvoir,n <,NOUN,personnage,1,7.288319702244543
VERB,personnage,n ,NOUN,état,1,8.629356620079609
VERB,crise,n ,NOUN,expulsion,1,8.629356620079609
VERB,inscrire,n <,NOUN,processus,1,10.536247215688128
VERB,climat,n ,NOUN,sécheresse,1,12.536247215688128
VERB,contrôle,n ,NOUN,point,1,5.558967292188211
VERB,déclarer,v ,NOUN,guerre,1,8.366322214245816
VERB,déclarer,v ,NOUN,loi,1,6.703357201523387
VERB,déclarer,n <,NOUN,e.,1,9.214319120800766
VERB,effectuer,v ,NOUN,heure,2,9.366322214245816
VERB,devoir,n <,NOUN,bénéficiaire,1,8.728892293630524
VERB,heure,n ,NOUN,activité,2,6.906890595608519
VERB,heure,n ,NOUN,semaine,2,6.196397212803503
VERB,continuer,v ,NOUN,toucher,1,9.536247215688128
VERB,immigration,n ,NOUN,réalité,1,8.951284714966972
VERB,réalité,n ,NOUN,mensonge,1,10.951284714966972
VERB,mensonge,n ,NOUN,projet,1,8.835807497547036
VERB,dire,n <,NOUN,majorité,1,8.62935662007961
VERB,connaissance,n ,NOUN,immigration,1,10.536247215688128
VERB,fait,n ,NOUN,cnew,1,12.536247215688128
VERB,aller,n <,NOUN,semaine,1,3.5083412191182437
VERB,mettre,v ,NOUN,loi,1,4.381429106636024
VERB,lanceur,n ,NOUN,secret,1,9.728892293630524
VERB,secret,n ,NOUN,affaire,1,7.951284714966972
VERB,accueillir,v ,NOUN,événement,1,11.536247215688128
VERB,accueillir,n <,NOUN,maison,1,10.536247215688128
VERB,pouvoir,n <,NOUN,sujet,2,6.288319702244543
VERB,maison,n ,NOUN,science,1,9.536247215688128
VERB,science,n ,NOUN,homme,1,10.951284714966972
VERB,aubaine,n ,NOUN,dédiabolisation,1,12.536247215688128
VERB,dédiabolisation,n ,NOUN,rassemblement,1,10.214319120800766
VERB,raconter,n <,NOUN,journaliste,1,8.143929792909368
VERB,subir,n <,NOUN,population,1,8.62935662007961
VERB,journaliste,n ,NOUN,place,1,7.951284714966972
VERB,pénurie,n ,NOUN,nourriture,1,8.951284714966972
VERB,fracture,v ,NOUN,monde,2,8.835807497547036
VERB,conflit,n ,NOUN,manifestation,2,8.536247215688128
VERB,début,n ,NOUN,conflit,2,7.728892293630524
VERB,complice,n ,NOUN,identitaire,1,12.536247215688128
VERB,attaquer,v ,NOUN,maison,1,8.951284714966972
VERB,tenir,v ,NOUN,conférence,1,7.951284714966972
VERB,attaquer,n <,NOUN,militant,1,7.951284714966972
VERB,militant,n ,NOUN,droite,1,8.214319120800766
VERB,maison,n ,NOUN,passage,1,10.536247215688128
VERB,départ,n ,NOUN,minute,1,10.536247215688128
VERB,départ,n ,NOUN,milicien,1,10.536247215688128
VERB,antisémitisme,n ,NOUN,jeu,1,6.366322214245816
VERB,jeu,n ,NOUN,gouvernement,1,4.2508449968258795
VERB,antisémitisme,n ,NOUN,week,1,8.366322214245816
VERB,antisémitisme,n ,NOUN,-,1,1.8960022794657825
VERB,antisémitisme,n ,NOUN,end,1,8.951284714966972
VERB,antisémitisme,n ,NOUN,édition,1,8.366322214245816
VERB,antisémitisme,n ,NOUN,journal,1,7.6293566200796095
VERB,monstre,n ,NOUN,service,1,8.629356620079609
VERB,provoquer,v ,NOUN,nombre,1,7.728892293630524
VERB,participer,n <,NOUN,cadre,1,11.536247215688128
VERB,cadre,n ,NOUN,parti,1,9.951284714966972
VERB,nombre,n ,NOUN,débat,1,6.491853096329675
VERB,asile,n ,NOUN,loi,1,6.288319702244543
VERB,asile,n ,NOUN,projet,2,7.835807497547036
VERB,asile,n ,NOUN,asile,1,10.536247215688128
VERB,loi,n ,NOUN,immigration,1,8.214319120800766
VERB,expliquer,v ,NOUN,fiasco,1,9.728892293630524
VERB,question,n ,NOUN,jour,1,5.366322214245816
VERB,biaiser,n <,NOUN,journaliste,1,9.728892293630524
VERB,venir,v ,NOUN,relativiser,1,10.214319120800766
VERB,commencer,v ,NOUN,ressembler,1,10.536247215688128
VERB,tenir,v ,NOUN,procès,1,9.536247215688128
VERB,procurer,v ,NOUN,arrêt,1,10.951284714966972
VERB,arrêt,n ,NOUN,renvoi,1,10.214319120800766
VERB,défi,n ,NOUN,histoire,1,7.076815597050831
VERB,défi,n ,NOUN,cause,1,10.536247215688128
VERB,lire,v ,NOUN,commentaire,1,9.951284714966972
VERB,lire,v ,NOUN,décrépitude,1,10.951284714966972
VERB,commentaire,n ,NOUN,réseau,1,8.536247215688128
VERB,année,n ,NOUN,année,1,6.892391025913404
VERB,décrépitude,n ,NOUN,crédit,1,9.728892293630524
VERB,traitement,n ,NOUN,conflit,1,8.536247215688128
VERB,déclarer,n <,NOUN,secrétaire,1,10.214319120800766
VERB,crise,n ,NOUN,humanité,1,8.629356620079609
VERB,déclaration,n ,NOUN,cessez-le-feu,1,8.951284714966972
VERB,indignité,n ,NOUN,monde,1,8.835807497547036
VERB,mois,n ,NOUN,installation,1,7.491853096329675
VERB,installation,n ,NOUN,discours,1,8.951284714966972
VERB,débat,n ,NOUN,série,1,6.6293566200796095
VERB,série,n ,NOUN,double,1,10.214319120800766
VERB,règle,n ,NOUN,pays,1,6.513879402659674
VERB,standard,n ,NOUN,chaîne,1,10.951284714966972
VERB,condamner,v ,NOUN,attaque,1,8.62935662007961
VERB,qualifier,v ,NOUN,vou,1,10.951284714966972
VERB,avoir,v ,NOUN,réponse,1,7.1439297929093675
VERB,avoir,n <,NOUN,prise,1,6.728892293630524
VERB,prise,n ,NOUN,parole,1,7.491853096329675
VERB,réponse,n ,NOUN,question,2,7.951284714966972
VERB,déficit,n ,NOUN,contrôle,1,8.076815597050832
VERB,bilan,n ,NOUN,politique,1,6.406964198743162
VERB,politique,n ,NOUN,compétitivité,1,9.951284714966972
VERB,oublier,v ,NOUN,social,1,12.536247215688128
VERB,p><er,v ,NOUN,politique,2,6.754887502163468
VERB,remarchandisation,n ,NOUN,économie,1,9.214319120800766
VERB,développement,n ,NOUN,excès,1,12.536247215688128
VERB,excès,n ,NOUN,marché,1,8.835807497547036
VERB,poursuivre,v ,NOUN,-,1,2.4809647801869383
VERB,poursuivre,v ,NOUN,politique,1,7.214319120800766
VERB,baisse,n ,NOUN,niveau,1,5.728892293630524
VERB,niveau,n ,NOUN,élève,1,9.366322214245816
VERB,baisse,n ,NOUN,tournant,1,7.143929792909368
VERB,milliardaire,n ,NOUN,champion,1,12.536247215688128
VERB,champion,n ,NOUN,évasion,1,9.951284714966972
VERB,payer,v ,NOUN,pourcent,1,4.96639160735718
VERB,payer,n <,NOUN,milliardaire,1,9.214319120800766
VERB,regard,n ,NOUN,patrimoine,1,10.536247215688128
VERB,p><er,v ,NOUN,economie,3,6.754887502163468
VERB,p><er,n <,NOUN,justice,1,8.366322214245816
VERB,nourrir,v ,NOUN,crise,1,8.835807497547036
VERB,nourrir,n <,NOUN,néolibéralisme,1,11.536247215688128
VERB,garantir,v ,NOUN,ordre,1,10.536247215688128
VERB,p><er,v ,NOUN,democratie,3,8.661778097771988
VERB,représenter,n <,NOUN,néolibéralisme,1,8.951284714966972
VERB,système,n ,NOUN,état,1,5.822001698022006
VERB,système,n ,NOUN,-,1,1.6736098581293344
VERB,ordre,n ,NOUN,marché,1,5.835807497547036
VERB,ordre,n ,NOUN,neoliberalisme,1,9.536247215688128
VERB,ordre,n ,NOUN,-,2,2.4809647801869383
VERB,ordre,n ,NOUN,crise,1,5.835807497547036
VERB,appeler,v ,NOUN,garantir,1,9.728892293630524
VERB,proposer,v ,NOUN,analyse,1,7.366322214245816
