catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,carrière,-nmod->,n,sein,1,10.536247215688128
n,sein,-nmod->,n,macronie,1,9.366322214245816
n,capitalisme,-nmod->,n,ultra-riche,1,11.536247215688128
v,écarquiller,-obj->,n,oeil,1,11.536247215688128
n,écarquiller,<-nsubj-,v,dirigeant,1,8.951284714966972
n,bamboula,-nmod->,n,diplôme,1,12.536247215688128
v,sortir,-advmod->,n,très,1,12.536247215688128
n,proposition,-nmod->,n,loi,2,7.288319702244543
n,peur,-nmod->,n,sobriété,1,12.536247215688128
v,faire,-obj->,n,dry,1,6.6293566200796095
v,boire,-obj->,n,alcool,1,11.536247215688128
v,faire,-obj->,n,point,4,5.459431618637297
n,défi,-nmod->,n,janvier,1,5.678266220560556
n,point,-nmod->,n,consommation,1,8.951284714966972
v,consister,-xcomp->,adp,boire,1,10.536247215688128
n,radio,-nmod->,n,bobo,1,10.951284714966972
n,bobo,-nmod->,n,gauche,1,10.214319120800766
n,média,-nmod->,n,gauche,1,10.214319120800766
n,station,-nmod->,n,radio,1,11.536247215688128
n,radio,-nmod->,n,pays,1,7.25084499682588
n,radio,-nmod->,n,gauche,1,8.62935662007961
v,avoir,-obj->,n,hégémonie,1,5.78135971352466
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,défaillance,-nmod->,n,service,1,8.629356620079609
n,service,-nmod->,n,puissant,1,9.536247215688128
n,blanchir,<-nsubj-,v,copain,1,12.536247215688128
v,faire,-obj->,n,garde,1,5.044394119358453
n,garde,-nmod->,n,sceau,3,10.951284714966972
n,choix,-nmod->,n,chômage,1,9.366322214245816
v,pose,-obj->,n,question,2,8.366322214245816
v,avoir,-obj->,n,chômage,1,3.6114347120823473
n,savoir,<-nsubj-,v,question,1,5.951284714966972
v,être,-xcomp->,adp,savoir,1,8.288319702244543
v,mettre,-obj->,n,présence,1,6.78135971352466
n,mettre,<-nsubj-,v,enquête,1,4.78135971352466
n,présence,-nmod->,n,faction,1,9.076815597050832
v,dézinguer,-obj->,n,écran,1,11.536247215688128
v,faire,-obj->,n,école,1,5.6293566200796095
n,liberté,-nmod->,n,expression,1,12.536247215688128
v,faire,-obj->,n,point,4,5.459431618637297
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
n,point,-nmod->,n,législation,2,9.951284714966972
n,voeu,-nmod->,n,mensonge,1,10.951284714966972
n,déni,-nmod->,n,réalité,1,10.536247215688128
n,extrême,-nmod->,n,pouvoir,2,7.513879402659674
n,extrême,-nmod->,n,tour,1,8.214319120800766
n,tour,-nmod->,n,catastrophe,1,6.754887502163468
n,extrême,-nmod->,n,partie,1,7.6293566200796095
n,prendre,<-nsubj-,v,droite,1,4.892391025913404
v,exposer,-obj->,n,raison,1,11.536247215688128
v,pousser,-obj->,n,électeur,1,10.951284714966972
v,pousser,-xcomp->,adp,voter,1,10.951284714966972
v,monter,-obj->,n,chômage,1,9.366322214245816
n,augmenter,<-nsubj-,v,taux,1,3.9663916073571803
n,taux,-nmod->,n,intérêt,3,6.406964198743162
n,retour,-nmod->,n,scandale,1,9.951284714966972
n,scandale,-nmod->,n,évasion,1,10.951284714966972
n,8ème,-nmod->,n,rencontre,1,10.536247215688128
n,rencontre,-nmod->,n,lanceur,1,9.951284714966972
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
v,faire,-obj->,n,point,4,5.459431618637297
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
n,point,-nmod->,n,législation,2,9.951284714966972
v,dire,-obj->,n,vérité,1,9.728892293630524
v,décider,-xcomp->,adp,dire,1,8.728892293630524
v,lancer,-obj->,n,campagne,1,6.012685259631115
n,vœu,-nmod->,n,an,1,6.582050905301253
n,vœu,-nmod->,n,monarque,1,11.536247215688128
n,campagne,-nmod->,n,mariole,1,11.536247215688128
n,alarme,-nmod->,n,alarme,1,9.951284714966972
n,alarme,-nmod->,n,traducteur,1,10.951284714966972
n,hitler,-nmod->,n,hitler,1,12.536247215688128
v,traduire,-obj->,n,montée,1,11.536247215688128
n,matière,-nmod->,n,germanophile,1,9.728892293630524
n,montée,-nmod->,n,nazisme,1,11.536247215688128
n,retour,-nmod->,n,révolution,1,8.366322214245816
n,crainte,-nmod->,n,socialisme,1,12.536247215688128
n,socialisme,-nmod->,n,cubain,1,12.536247215688128
n,totalité,-nmod->,n,population,1,10.951284714966972
n,octobre,-nmod->,n,octobre,5,9.728892293630524
v,bouleverser,-obj->,n,pays,1,7.25084499682588
n,bouleverser,<-nsubj-,v,catastrophe,1,8.62935662007961
n,catastrophe,-nmod->,n,réminiscence,1,10.951284714966972
n,réminiscence,-nmod->,n,traumatisme,1,12.536247215688128
n,traumatisme,-nmod->,n,peuple,1,12.536247215688128
v,achever,-obj->,n,république,1,7.951284714966972
n,déclarer,<-nsubj-,v,ministre,1,4.728892293630524
n,mois,-nmod->,n,mai,2,7.491853096329675
v,valoir,-xcomp->,adp,rappeler,1,11.536247215688128
n,héritier,-nmod->,n,fascisme,1,11.536247215688128
n,messie,-nmod->,n,droite,1,9.214319120800766
v,faire,-obj->,n,an,1,1.675160309692734
v,gouverne,-obj->,n,état,1,8.629356620079609
n,extrême,-nmod->,n,pouvoir,2,7.513879402659674
n,extrême,-nmod->,n,est-on,1,10.214319120800766
v,remporter,-obj->,n,élection,3,9.799281621521923
n,remporter,<-nsubj-,v,droite,1,6.892391025913404
n,exister,<-nsubj-,v,méritocratie,1,10.214319120800766
n,devoir,<-nsubj-,v,média,1,7.143929792909368
n,force,-nmod->,n,mérite,1,10.951284714966972
n,résulter,<-nsubj-,v,identité,2,10.951284714966972
n,alliance,-nmod->,n,bravoure,2,10.536247215688128
v,mener,-obj->,n,combat,1,8.214319120800766
v,présente,-obj->,n,nouveauté,1,9.951284714966972
v,manger,-obj->,n,riche,1,11.536247215688128
v,targuer,-obj->,n,ministre,1,7.728892293630524
n,”,<-nsubj-,v,crise,1,8.835807497547036
n,ministre,-nmod->,n,économie,4,7.406964198743162
n,période,-nmod->,n,fête,1,8.951284714966972
n,fête,-nmod->,n,fin,3,7.7118187802715825
n,fin,-nmod->,n,année,4,5.4329594072761065
n,baisse,-nmod->,n,produit,1,5.822001698022006
n,produit,-nmod->,n,vue,1,7.406964198743162
v,réarmer,-obj->,n,face,1,10.536247215688128
n,danger,-nmod->,n,droite,1,8.214319120800766
n,apparaître,<-nsubj-,v,hypothèse,1,9.951284714966972
n,effondrer,<-nsubj-,v,barrage,1,11.536247215688128
n,fil,-nmod->,n,année,1,7.892391025913404
v,apparaître,-xcomp->,adp,effondrer,1,10.951284714966972
n,crise,-nmod->,n,loi,1,4.381429106636024
n,fabrique,-nmod->,n,monstre,1,10.536247215688128
n,fabrique,-nmod->,n,semaine,1,7.366322214245816
n,crise,-nmod->,n,bouche,1,8.629356620079609
v,faire,-obj->,n,sujet,1,4.6293566200796095
n,faire,<-nsubj-,v,journaliste,1,3.8220016980220053
n,décembre,-nmod->,n,décembre,6,9.143929792909368
v,rejeter,-obj->,n,texte,1,8.951284714966972
n,rejeter,<-nsubj-,v,député,1,7.728892293630524
n,député,-nmod->,n,gauche,1,9.214319120800766
n,condition,-nmod->,n,violence,1,6.143929792909368
n,condition,-nmod->,n,témoignage,1,8.951284714966972
n,témoignage,-nmod->,n,occasion,1,9.951284714966972
n,accès,-nmod->,n,droit,1,6.754887502163468
v,proposer,-obj->,n,focus,1,8.214319120800766
v,rêver,-obj->,n,chose,1,10.951284714966972
n,arrêter,<-nsubj-,v,gauche,1,7.6293566200796095
v,arrêter,-xcomp->,adp,rêver,1,9.951284714966972
n,arrivée,-nmod->,n,pouvoir,1,5.376375878909739
n,république,-nmod->,n,élection,1,10.536247215688128
n,élection,-nmod->,n,guerre,1,9.951284714966972
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
v,reprendre,-obj->,n,mot,1,7.214319120800766
n,mot,-nmod->,n,président,1,7.012685259631115
n,président,-nmod->,n,al,1,8.835807497547036
v,avoir,-obj->,n,chose,1,5.196397212803503
n,chose,-nmod->,n,inédit,1,12.536247215688128
v,enquêter,-obj->,n,enquête,1,9.536247215688128
v,continuer,-xcomp->,adp,enquêter,1,8.835807497547036
v,vendre,-obj->,n,événement,1,8.728892293630524
v,avoir,-obj->,n,intention,1,5.78135971352466
n,vendre,<-nsubj-,v,média,1,8.143929792909368
v,décrypter,-obj->,n,intention,1,9.214319120800766
n,consister,<-nsubj-,v,cœur,1,8.536247215688128
n,cœur,-nmod->,n,journalisme,1,9.536247215688128
v,consister,-xcomp->,adp,décrypter,1,10.536247215688128
v,redevenir,-obj->,n,animal,1,11.536247215688128
n,histoire,-nmod->,n,mec,1,9.214319120800766
n,monde,-nmod->,n,science,1,8.951284714966972
n,monde,-nmod->,n,fiction,1,9.366322214245816
n,apparaître,<-nsubj-,v,faille,1,10.951284714966972
n,faille,-nmod->,n,climat,1,12.536247215688128
n,création,-nmod->,n,giec,1,9.728892293630524
v,devenir,-obj->,n,gouffre,1,8.629356620079609
n,film,-nmod->,n,science,1,8.951284714966972
n,film,-nmod->,n,fiction,1,9.366322214245816
n,film,-nmod->,n,jour,1,6.78135971352466
v,avancer,-obj->,n,doc,1,10.951284714966972
v,suivre,-obj->,n,héros,1,12.536247215688128
n,leçon,-nmod->,n,vie,1,7.951284714966972
n,leçon,-nmod->,n,exemple,1,11.536247215688128
v,apprendre,-xcomp->,adp,vivre,1,12.536247215688128
n,juridiction,-nmod->,n,exception,1,11.536247215688128
n,juridiction,-nmod->,n,ministre,1,6.728892293630524
v,controverser,-obj->,n,cour,1,10.214319120800766
n,motif,-nmod->,n,indignation,1,10.951284714966972
n,condition,-nmod->,n,relaxe,1,7.951284714966972
n,cour,-nmod->,n,justice,6,8.25084499682588
n,cour,-nmod->,n,république,4,7.835807497547036
v,raviver,-obj->,n,débat,1,8.951284714966972
n,raviver,<-nsubj-,v,condition,1,9.536247215688128
n,marche,-nmod->,n,journalisme,1,9.214319120800766
v,faire,-obj->,n,boulot,1,6.6293566200796095
n,violence,-nmod->,n,ong,1,11.536247215688128
n,ong,-nmod->,n,investigation,1,11.536247215688128
n,ong,-nmod->,n,but,1,10.536247215688128
v,produire,-obj->,n,rapport,1,8.951284714966972
n,rapport,-nmod->,n,expertise,1,9.728892293630524
n,rapport,-nmod->,n,fait,1,9.728892293630524
v,adopter,-obj->,n,mesure,2,6.78135971352466
v,risque,-xcomp->,adp,arrêter,1,10.214319120800766
n,témoignage,-nmod->,n,mois,1,7.448784374437788
n,manière,-nmod->,n,fois,1,10.536247215688128
n,horreur,-nmod->,n,bande,1,11.536247215688128
n,bombardement,-nmod->,n,quartier,1,10.951284714966972
n,insu,-nmod->,n,gré,1,12.536247215688128
n,concerner,<-nsubj-,v,affaire,1,6.366322214245816
n,mm.,-nmod->,n,maire,1,8.288319702244543
v,retrouver,-obj->,n,fois,1,5.406964198743162
n,nom,-nmod->,n,émission,1,7.288319702244543
n,fois,-nmod->,n,mois,1,8.448784374437789
n,partie,-nmod->,n,heure,1,6.366322214245816
n,partie,-nmod->,n,personne,2,7.076815597050831
n,personne,-nmod->,n,équipe,1,9.951284714966972
v,avoir,-xcomp->,adp,dire,1,5.78135971352466
n,cadrage,-nmod->,n,affaire,1,8.951284714966972
v,aller,-obj->,n,acteur,1,5.004865755171816
n,aller,<-nsubj-,v,gens,2,6.741831349338022
v,mettre,-xcomp->,adp,mettre,1,6.78135971352466
v,protéger,-obj->,n,patron,1,5.92153737157292
n,patron,-nmod->,n,train,1,5.728892293630524
n,montée,-nmod->,n,parti,1,9.951284714966972
n,parti,-nmod->,n,droite,1,9.214319120800766
n,industrie,-nmod->,n,newsletter,1,10.536247215688128
n,inceste,-nmod->,n,pédocriminalité,1,12.536247215688128
v,faire,-obj->,n,enfant,1,3.4594316186372973
n,membre,-nmod->,n,pourcent,1,6.288319702244543
n,pourcent,-nmod->,n,cas,1,5.741831349338022
n,membre,-nmod->,n,famille,1,9.951284714966972
n,macronie,-nmod->,n,foutage,1,12.536247215688128
n,foutage,-nmod->,n,gueule,1,12.536247215688128
v,poser,-obj->,n,question,1,6.951284714966972
v,habituer,-xcomp->,adp,poser,1,12.536247215688128
n,aller,<-nsubj-,v,gens,2,6.741831349338022
n,antidote,-nmod->,n,racisme,1,10.951284714966972
n,antidote,-nmod->,n,connerie,1,10.951284714966972
n,antidote,-nmod->,n,vie,1,7.366322214245816
n,pédiatre,-nmod->,n,propulsé,1,12.536247215688128
n,prévoit,-nmod->,n,démolition,1,12.536247215688128
n,maire,-nmod->,n,immeuble,1,10.951284714966972
n,sabotage,-nmod->,n,révélation,1,12.536247215688128
n,révélation,-nmod->,n,système,1,8.728892293630524
n,demeure,<-nsubj-,v,question,1,7.366322214245816
v,devenir,-obj->,n,facteur,1,8.629356620079609
n,crise,-nmod->,n,inflation,1,5.6293566200796095
n,matériau,-nmod->,n,matériau,1,12.536247215688128
v,devenir,-xcomp->,adp,loger,1,7.6293566200796095
v,adopter,-obj->,n,mesure,2,6.78135971352466
n,adopter,<-nsubj-,v,état,1,5.459431618637297
n,théâtre,-nmod->,n,attentat,1,11.536247215688128
n,parler,<-nsubj-,v,émission,1,5.480964780186938
v,regarder,-obj->,n,programme,1,10.536247215688128
n,programme,-nmod->,n,choc,1,10.536247215688128
n,programme,-nmod->,n,hiver,1,8.951284714966972
n,être,<-nsubj-,v,concept,1,7.288319702244543
v,être,-xcomp->,adp,enfermer,1,8.288319702244543
n,imagination,-nmod->,n,pouvoir,3,8.835807497547036
n,inquiéter,<-nsubj-,v,père,2,8.214319120800766
n,père,-nmod->,n,psychanalyse,2,11.536247215688128
n,intérêt,-nmod->,n,disciple,2,11.536247215688128
n,organiser,<-nsubj-,v,solidarité,1,8.951284714966972
n,mépris,-nmod->,n,pouvoir,1,7.835807497547036
n,suffire,<-nsubj-,v,assurance,1,6.835807497547036
n,organiser,<-nsubj-,v,femme,1,6.78135971352466
n,mépris,-nmod->,n,institution,1,11.536247215688128
n,prisonnier,-nmod->,n,otage,1,9.214319120800766
n,enjeu,-nmod->,n,paix,1,10.536247215688128
n,décembre,-nmod->,n,décembre,6,9.143929792909368
n,novembre,-nmod->,n,novembre,11,8.710276615463178
n,directrice,-nmod->,n,recherche,1,10.951284714966972
n,auteure,-nmod->,n,toile,1,12.536247215688128
n,penseur,-nmod->,n,question,1,8.951284714966972
n,auteur,-nmod->,n,haine,1,11.536247215688128
n,haine,-nmod->,n,démocratie,1,12.536247215688128
n,question,-nmod->,n,violence,1,6.728892293630524
n,communication,-nmod->,n,président,1,6.427722758909959
n,président,-nmod->,n,république,2,6.835807497547036
n,mois,-nmod->,n,mai,2,7.491853096329675
n,percée,-nmod->,n,droite,1,8.214319120800766
n,percée,-nmod->,n,monde,1,7.835807497547036
v,qualifier,-obj->,n,président,1,6.012685259631115
n,manquer,<-nsubj-,v,mot,1,9.536247215688128
n,mot,-nmod->,n,commentateur,1,11.536247215688128
v,manquer,-xcomp->,adp,qualifier,1,11.536247215688128
n,collabo,-nmod->,n,entourage,1,12.536247215688128
n,passé,-nmod->,n,vichyste,1,12.536247215688128
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,savoir,-obj->,n,dégât,1,9.536247215688128
n,savoir,<-nsubj-,v,décision,1,6.536247215688128
n,produit,-nmod->,n,environnement,1,7.728892293630524
n,heure,-nmod->,n,verdict,1,9.366322214245816
v,rendre,-obj->,n,coupable,1,9.951284714966972
n,dévoiler,<-nsubj-,v,cour,1,5.892391025913404
n,cour,-nmod->,n,justice,6,8.25084499682588
n,cour,-nmod->,n,république,4,7.835807497547036
n,coupable,-nmod->,n,prise,1,9.536247215688128
n,prise,-nmod->,n,intérêt,2,6.754887502163468
n,garde,-nmod->,n,sceau,3,10.951284714966972
n,moment,-nmod->,n,audience,1,8.951284714966972
n,parler,<-nsubj-,v,franc-tireur,1,9.728892293630524
n,journal,-nmod->,n,centre,1,9.951284714966972
n,droit,-nmod->,n,avortement,1,8.951284714966972
v,empêcher,-obj->,n,femme,1,7.366322214245816
v,empêcher,-xcomp->,adp,disposer,1,10.536247215688128
v,aider,-obj->,n,femme,1,7.044394119358453
n,mois,-nmod->,n,travail,1,4.491853096329675
n,travail,-nmod->,n,intérêt,1,6.6293566200796095
v,aider,-xcomp->,adp,avorter,1,10.214319120800766
v,subir,-obj->,n,violence,1,6.269460674993227
n,culture,-nmod->,n,impunité,1,12.536247215688128
n,accès,-nmod->,n,assiste,1,10.214319120800766
n,dire,<-nsubj-,v,droit,1,6.269460674993227
n,discours,-nmod->,n,traitement,1,10.214319120800766
n,impunité,-nmod->,n,macronie,1,10.951284714966972
v,réinventer,-obj->,n,réalité,1,9.536247215688128
n,pouvoir,<-nsubj-,v,personnage,1,6.92153737157292
n,personnage,-nmod->,n,état,1,8.629356620079609
n,crise,-nmod->,n,eau,2,7.044394119358453
n,crise,-nmod->,n,expulsion,1,8.629356620079609
n,inscrire,<-nsubj-,v,processus,1,10.536247215688128
n,climat,-nmod->,n,sécheresse,1,12.536247215688128
n,contrôle,-nmod->,n,police,2,7.143929792909368
n,contrôle,-nmod->,n,point,1,5.558967292188211
v,déclarer,-obj->,n,guerre,1,6.951284714966972
v,déclarer,-obj->,n,loi,1,5.288319702244543
n,déclarer,<-nsubj-,v,e.,1,8.536247215688128
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,effectuer,-obj->,n,heure,2,8.78135971352466
n,devoir,<-nsubj-,v,bénéficiaire,1,8.728892293630524
n,heure,-nmod->,n,activité,2,6.906890595608519
n,heure,-nmod->,n,semaine,2,6.196397212803503
v,continuer,-xcomp->,adp,toucher,1,8.835807497547036
n,immigration,-nmod->,n,réalité,1,8.951284714966972
n,réalité,-nmod->,n,mensonge,1,10.951284714966972
n,mensonge,-nmod->,n,projet,1,8.835807497547036
n,dire,<-nsubj-,v,majorité,1,8.143929792909368
n,connaissance,-nmod->,n,immigration,1,10.536247215688128
n,fait,-nmod->,n,cnew,1,12.536247215688128
n,aller,<-nsubj-,v,semaine,1,3.156868848616866
v,mettre,-obj->,n,loi,1,3.5334322000810743
n,lanceur,-nmod->,n,alerte,6,9.506499872294077
n,lanceur,-nmod->,n,secret,1,9.728892293630524
n,secret,-nmod->,n,affaire,1,7.951284714966972
n,novembre,-nmod->,n,novembre,11,8.710276615463178
v,accueillir,-obj->,n,événement,1,10.536247215688128
n,accueillir,<-nsubj-,v,maison,1,9.536247215688128
n,pouvoir,<-nsubj-,v,sujet,2,5.92153737157292
n,maison,-nmod->,n,science,1,9.536247215688128
n,science,-nmod->,n,homme,1,10.951284714966972
n,novembre,-nmod->,n,novembre,11,8.710276615463178
n,aubaine,-nmod->,n,dédiabolisation,1,12.536247215688128
n,dédiabolisation,-nmod->,n,rassemblement,1,10.214319120800766
n,raconter,<-nsubj-,v,journaliste,1,7.406964198743162
n,subir,<-nsubj-,v,population,1,7.491853096329675
n,journaliste,-nmod->,n,place,1,7.951284714966972
n,pénurie,-nmod->,n,nourriture,1,8.951284714966972
v,fracture,-obj->,n,monde,2,8.835807497547036
n,conflit,-nmod->,n,manifestation,2,8.536247215688128
n,début,-nmod->,n,conflit,2,7.728892293630524
v,fracture,-obj->,n,monde,2,8.835807497547036
n,conflit,-nmod->,n,manifestation,2,8.536247215688128
n,début,-nmod->,n,conflit,2,7.728892293630524
n,complice,-nmod->,n,identitaire,1,12.536247215688128
v,attaquer,-obj->,n,maison,1,7.728892293630524
v,tenir,-obj->,n,conférence,1,6.78135971352466
n,attaquer,<-nsubj-,v,militant,1,7.143929792909368
n,militant,-nmod->,n,droite,1,8.214319120800766
n,maison,-nmod->,n,passage,1,10.536247215688128
n,départ,-nmod->,n,minute,1,10.536247215688128
n,départ,-nmod->,n,milicien,1,10.536247215688128
n,antisémitisme,-nmod->,n,jeu,1,6.366322214245816
n,jeu,-nmod->,n,gouvernement,1,4.2508449968258795
n,antisémitisme,-nmod->,n,week,1,8.366322214245816
n,antisémitisme,-nmod->,n,-,1,1.8960022794657825
n,antisémitisme,-nmod->,n,end,1,8.951284714966972
n,antisémitisme,-nmod->,n,édition,1,8.366322214245816
n,antisémitisme,-nmod->,n,journal,1,7.6293566200796095
n,monstre,-nmod->,n,service,1,8.629356620079609
n,octobre,-nmod->,n,octobre,5,9.728892293630524
v,provoquer,-obj->,n,nombre,1,7.143929792909368
n,participer,<-nsubj-,v,cadre,1,10.536247215688128
n,cadre,-nmod->,n,parti,1,9.951284714966972
n,marche,-nmod->,n,antisémitisme,3,9.799281621521923
n,nombre,-nmod->,n,débat,1,6.491853096329675
n,asile,-nmod->,n,loi,1,6.288319702244543
n,asile,-nmod->,n,projet,2,7.835807497547036
n,asile,-nmod->,n,projet,2,7.835807497547036
n,asile,-nmod->,n,asile,1,10.536247215688128
n,loi,-nmod->,n,immigration,1,8.214319120800766
v,expliquer,-obj->,n,fiasco,1,9.728892293630524
n,question,-nmod->,n,jour,1,5.366322214245816
n,biaiser,<-nsubj-,v,journaliste,1,9.728892293630524
v,venir,-xcomp->,adp,relativiser,1,9.536247215688128
v,commencer,-xcomp->,adp,ressembler,1,9.214319120800766
n,mise,-nmod->,n,pratique,2,7.892391025913404
n,mise,-nmod->,n,parole,2,8.62935662007961
v,tenir,-obj->,n,procès,1,8.366322214245816
n,cour,-nmod->,n,justice,6,8.25084499682588
n,cour,-nmod->,n,république,4,7.835807497547036
v,procurer,-obj->,n,arrêt,1,10.951284714966972
n,arrêt,-nmod->,n,renvoi,1,10.214319120800766
n,défi,-nmod->,n,histoire,1,7.076815597050831
n,défi,-nmod->,n,cause,1,10.536247215688128
v,lire,-obj->,n,commentaire,1,9.951284714966972
v,lire,-obj->,n,décrépitude,1,10.951284714966972
n,commentaire,-nmod->,n,réseau,1,8.536247215688128
n,année,-nmod->,n,année,1,6.892391025913404
n,décrépitude,-nmod->,n,crédit,1,9.728892293630524
n,traitement,-nmod->,n,conflit,1,8.536247215688128
n,déclarer,<-nsubj-,v,secrétaire,1,9.536247215688128
n,crise,-nmod->,n,humanité,1,8.629356620079609
n,déclaration,-nmod->,n,cessez-le-feu,1,8.951284714966972
